2026-01-04 01:41:51.497 | INFO     | hearth                              | setup_logging             | ================================================================================
2026-01-04 01:41:51.497 | INFO     | hearth                              | setup_logging             | Hearth logging initialized at 2026-01-04T01:41:51.497689
2026-01-04 01:41:51.497 | INFO     | hearth                              | setup_logging             | Log file: /home/rheaton64/code/claudeville/hearth/test_data/debug.log
2026-01-04 01:41:51.497 | INFO     | hearth                              | setup_logging             | ================================================================================
2026-01-04 01:42:40.484 | INFO     | hearth                              | setup_logging             | ================================================================================
2026-01-04 01:42:40.484 | INFO     | hearth                              | setup_logging             | Hearth logging initialized at 2026-01-04T01:42:40.484147
2026-01-04 01:42:40.484 | INFO     | hearth                              | setup_logging             | Log file: /home/rheaton64/code/claudeville/hearth/test_data/debug.log
2026-01-04 01:42:40.484 | INFO     | hearth                              | setup_logging             | ================================================================================
2026-01-04 01:49:13.135 | INFO     | hearth                              | setup_logging             | ================================================================================
2026-01-04 01:49:13.135 | INFO     | hearth                              | setup_logging             | Hearth logging initialized at 2026-01-04T01:49:13.135223
2026-01-04 01:49:13.135 | INFO     | hearth                              | setup_logging             | Log file: /home/rheaton64/code/claudeville/hearth/test_data/debug.log
2026-01-04 01:49:13.135 | INFO     | hearth                              | setup_logging             | ================================================================================
2026-01-04 01:52:43.976 | INFO     | hearth                              | setup_logging             | ================================================================================
2026-01-04 01:52:43.976 | INFO     | hearth                              | setup_logging             | Hearth logging initialized at 2026-01-04T01:52:43.976958
2026-01-04 01:52:43.977 | INFO     | hearth                              | setup_logging             | Log file: /home/rheaton64/code/claudeville/hearth/test_data/debug.log
2026-01-04 01:52:43.977 | INFO     | hearth                              | setup_logging             | ================================================================================
2026-01-04 01:56:55.135 | INFO     | hearth                              | setup_logging             | ================================================================================
2026-01-04 01:56:55.135 | INFO     | hearth                              | setup_logging             | Hearth logging initialized at 2026-01-04T01:56:55.135120
2026-01-04 01:56:55.135 | INFO     | hearth                              | setup_logging             | Log file: /home/rheaton64/code/claudeville/hearth/test_data/debug.log
2026-01-04 01:56:55.135 | INFO     | hearth                              | setup_logging             | ================================================================================
2026-01-04 01:59:51.572 | INFO     | hearth                              | setup_logging             | ================================================================================
2026-01-04 01:59:51.572 | INFO     | hearth                              | setup_logging             | Hearth logging initialized at 2026-01-04T01:59:51.572451
2026-01-04 01:59:51.572 | INFO     | hearth                              | setup_logging             | Log file: /home/rheaton64/code/claudeville/hearth/test_data/debug.log
2026-01-04 01:59:51.572 | INFO     | hearth                              | setup_logging             | ================================================================================
2026-01-04 02:06:43.937 | INFO     | hearth                              | setup_logging             | ================================================================================
2026-01-04 02:06:43.937 | INFO     | hearth                              | setup_logging             | Hearth logging initialized at 2026-01-04T02:06:43.937574
2026-01-04 02:06:43.937 | INFO     | hearth                              | setup_logging             | Log file: /home/rheaton64/code/claudeville/hearth/test_data/debug.log
2026-01-04 02:06:43.937 | INFO     | hearth                              | setup_logging             | ================================================================================
2026-01-04 02:07:52.410 | INFO     | hearth                              | setup_logging             | ================================================================================
2026-01-04 02:07:52.410 | INFO     | hearth                              | setup_logging             | Hearth logging initialized at 2026-01-04T02:07:52.410881
2026-01-04 02:07:52.410 | INFO     | hearth                              | setup_logging             | Log file: /home/rheaton64/code/claudeville/hearth/test_data/debug.log
2026-01-04 02:07:52.410 | INFO     | hearth                              | setup_logging             | ================================================================================
2026-01-04 02:09:29.135 | INFO     | hearth                              | setup_logging             | ================================================================================
2026-01-04 02:09:29.135 | INFO     | hearth                              | setup_logging             | Hearth logging initialized at 2026-01-04T02:09:29.135871
2026-01-04 02:09:29.135 | INFO     | hearth                              | setup_logging             | Log file: /home/rheaton64/code/claudeville/hearth/test_data/debug.log
2026-01-04 02:09:29.135 | INFO     | hearth                              | setup_logging             | ================================================================================
